timestamp,shopper_id,action,row,col,details
10:01,1,ENTERED,h,8,"profile=browser gender=female age=adult speed=1 plan=[Pants, Tops, Stockings, Underwear, Jeans, Skirts & Dresses, Hats & Handbags]"
10:01,1,MOVING,g,8,→ Pants
10:02,1,MOVING,f,8,→ Pants
10:03,1,MOVING,f,7,→ Pants
10:04,1,ARRIVED_SECTION,f,6,Pants
10:05,1,BROWSING,f,6,Pants
10:06,1,BROWSING,f,6,Pants
10:07,1,BROWSING,f,6,Pants
10:08,1,BROWSING,f,6,Pants
10:09,1,PUT_BACK_SHELF,f,6,Pants
10:10,1,MOVING,f,7,→ Tops
10:11,1,MOVING,f,8,→ Tops
10:12,1,MOVING,f,9,→ Tops
10:13,1,ARRIVED_SECTION,f,10,Tops
10:14,1,BROWSING,f,10,Tops
10:15,1,BROWSING,f,10,Tops
10:16,2,ENTERED,h,8,"profile=browser gender=female age=young speed=2 plan=[Pants, Skirts & Dresses, Jeans]"
10:16,1,BROWSING,f,10,Tops
10:16,2,MOVING,f,8,→ Pants
10:17,1,BROWSING,f,10,Tops
10:17,2,ARRIVED_SECTION,f,6,Pants
10:18,1,BROWSING,f,10,Tops
10:18,2,BROWSING,f,6,Pants
10:19,1,BROWSING,f,10,Tops
10:19,2,BROWSING,f,6,Pants
10:20,1,BROWSING,f,10,Tops
10:20,2,BROWSING,f,6,Pants
10:21,3,ENTERED,h,8,"profile=regular gender=female age=young speed=3 plan=[Skirts & Dresses, Stockings, Underwear, Hats & Handbags]"
10:21,1,NO_PICK,f,10,Tops
10:21,2,BROWSING,f,6,Pants
10:21,3,MOVING,h,11,→ Skirts & Dresses
10:22,1,MOVING,g,10,→ Stockings
10:22,2,BROWSING,f,6,Pants
10:22,3,PAUSED,h,11,→ Skirts & Dresses
10:23,1,MOVING,g,9,→ Stockings
10:23,2,NO_PICK,f,6,Pants
10:23,3,PAUSED,h,11,→ Skirts & Dresses
10:24,1,MOVING,g,8,→ Stockings
10:24,2,MOVING,e,7,→ Skirts & Dresses
10:24,3,PAUSED,h,11,→ Skirts & Dresses
10:25,1,MOVING,g,7,→ Stockings
10:25,2,MOVING,e,9,→ Skirts & Dresses
10:25,3,ARRIVED_SECTION,h,13,Skirts & Dresses
10:26,1,MOVING,g,6,→ Stockings
10:26,2,MOVING,e,11,→ Skirts & Dresses
10:26,3,BROWSING,h,13,Skirts & Dresses
10:27,1,MOVING,g,5,→ Stockings
10:27,2,MOVING,e,13,→ Skirts & Dresses
10:27,3,BROWSING,h,13,Skirts & Dresses
10:28,1,MOVING,g,4,→ Stockings
10:28,2,ARRIVED_SECTION,f,13,Skirts & Dresses
10:28,3,NO_PICK,h,13,Skirts & Dresses
10:29,1,MOVING,f,4,→ Stockings
10:29,2,BROWSING,f,13,Skirts & Dresses
10:29,3,MOVING,h,10,→ Stockings
10:30,1,MOVING,e,4,→ Stockings
10:30,2,BROWSING,f,13,Skirts & Dresses
10:30,3,MOVING,g,8,→ Stockings
10:31,1,MOVING,d,4,→ Stockings
10:31,2,BROWSING,f,13,Skirts & Dresses
10:31,3,MOVING,g,5,→ Stockings
10:32,1,ARRIVED_SECTION,d,3,Stockings
10:32,2,NO_PICK,f,13,Skirts & Dresses
10:32,3,MOVING,e,4,→ Stockings
10:33,1,BROWSING,d,3,Stockings
10:33,2,MOVING,h,13,→ Jeans
10:33,3,ARRIVED_SECTION,d,3,Stockings
10:34,1,BROWSING,d,3,Stockings
10:34,2,PAUSED,h,13,→ Jeans
10:34,3,BROWSING,d,3,Stockings
10:35,1,BROWSING,d,3,Stockings
10:35,2,PAUSED,h,13,→ Jeans
10:35,3,BROWSING,d,3,Stockings
10:36,1,NO_PICK,d,3,Stockings
10:36,2,PAUSED,h,13,→ Jeans
10:36,3,BROWSING,d,3,Stockings
10:37,1,MOVING,c,3,→ Underwear
10:37,2,PAUSED,h,13,→ Jeans
10:37,3,BROWSING,d,3,Stockings
10:38,1,ARRIVED_SECTION,b,3,Underwear
10:38,2,MOVING,h,11,→ Jeans
10:38,3,NO_PICK,d,3,Stockings
10:39,1,BROWSING,b,3,Underwear
10:39,2,MOVING,h,9,→ Jeans
10:39,3,ARRIVED_SECTION,b,3,Underwear
10:40,1,BROWSING,b,3,Underwear
10:40,2,MOVING,h,7,→ Jeans
10:40,3,BROWSING,b,3,Underwear
10:41,4,ENTERED,h,8,profile=indecisive gender=male age=senior speed=1 plan=[Hats & Handbags]
10:41,1,BROWSING,b,3,Underwear
10:41,2,MOVING,h,5,→ Jeans
10:41,3,NO_PICK,b,3,Underwear
10:41,4,MOVING,g,8,→ Hats & Handbags
10:42,1,BROWSING,b,3,Underwear
10:42,2,PAUSED,h,5,→ Jeans
10:42,3,MOVING,b,6,→ Hats & Handbags
10:42,4,MOVING,f,8,→ Hats & Handbags
10:43,1,BROWSING,b,3,Underwear
10:43,2,PAUSED,h,5,→ Jeans
10:43,3,MOVING,b,9,→ Hats & Handbags
10:43,4,MOVING,e,8,→ Hats & Handbags
10:44,1,NO_PICK,b,3,Underwear
10:44,2,PAUSED,h,5,→ Jeans
10:44,3,MOVING,b,12,→ Hats & Handbags
10:44,4,MOVING,e,9,→ Hats & Handbags
10:45,1,MOVING,c,3,→ Jeans
10:45,2,PAUSED,h,5,→ Jeans
10:45,3,ARRIVED_SECTION,c,13,Hats & Handbags
10:45,4,MOVING,e,10,→ Hats & Handbags
10:46,1,MOVING,d,3,→ Jeans
10:46,2,ARRIVED_SECTION,h,3,Jeans
10:46,3,BROWSING,c,13,Hats & Handbags
10:46,4,PAUSED,e,10,→ Hats & Handbags
10:47,1,MOVING,e,3,→ Jeans
10:47,2,BROWSING,h,3,Jeans
10:47,3,BROWSING,c,13,Hats & Handbags
10:47,4,PAUSED,e,10,→ Hats & Handbags
10:48,1,MOVING,f,3,→ Jeans
10:48,2,BROWSING,h,3,Jeans
10:48,3,BROWSING,c,13,Hats & Handbags
10:48,4,MOVING,e,11,→ Hats & Handbags
10:49,1,ARRIVED_SECTION,g,3,Jeans
10:49,2,BROWSING,h,3,Jeans
10:49,3,BROWSING,c,13,Hats & Handbags
10:49,4,PAUSED,e,11,→ Hats & Handbags
10:50,1,BROWSING,g,3,Jeans
10:50,2,BROWSING,h,3,Jeans
10:50,3,BROWSING,c,13,Hats & Handbags
10:50,4,PAUSED,e,11,→ Hats & Handbags
10:51,1,BROWSING,g,3,Jeans
10:51,2,BROWSING,h,3,Jeans
10:51,3,BROWSING,c,13,Hats & Handbags
10:51,4,MOVING,e,12,→ Hats & Handbags
10:52,1,BROWSING,g,3,Jeans
10:52,2,NO_PICK,h,3,Jeans
10:52,2,HEADING,h,3,exit
10:52,3,PICKED_ITEM,c,13,Hats & Handbags
10:52,3,HEADING,c,13,fitting room
10:52,4,MOVING,e,13,→ Hats & Handbags
10:53,5,ENTERED,h,8,profile=regular gender=female age=adult speed=3 plan=[Stockings]
10:53,1,BROWSING,g,3,Jeans
10:53,2,MOVING,h,5,→ exit
10:53,3,ARRIVED_FITTING_AREA,a,13,1 item(s)
10:53,4,PAUSED,e,13,→ Hats & Handbags
10:53,5,MOVING,g,6,→ Stockings
10:54,1,BROWSING,g,3,Jeans
10:54,2,MOVING,h,7,→ exit
