timestamp,shopper_id,action,row,col,details
10:00,1,ENTERED,h,8,"profile=regular speed=1 plan=[Tops, Pants, Stockings]"
10:00,1,MOVING,g,8,→ Tops
10:01,2,ENTERED,h,8,"profile=browser speed=2 plan=[Jeans, Pants, Stockings]"
10:01,1,MOVING,g,9,→ Tops
10:01,2,MOVING,h,6,→ Jeans
10:02,3,ENTERED,h,8,"profile=browser speed=1 plan=[Skirts & Dresses, Tops, Stockings]"
10:02,1,PAUSED,g,9,→ Tops
10:02,2,PAUSED,h,6,→ Jeans
10:02,3,MOVING,h,9,→ Skirts & Dresses
10:03,1,PAUSED,g,9,→ Tops
10:03,2,PAUSED,h,6,→ Jeans
10:03,3,MOVING,h,10,→ Skirts & Dresses
10:04,4,ENTERED,h,8,"profile=regular speed=2 plan=[Skirts & Dresses, Hats & Handbags]"
10:04,1,PAUSED,g,9,→ Tops
10:04,2,PAUSED,h,6,→ Jeans
10:04,3,MOVING,h,11,→ Skirts & Dresses
10:04,4,MOVING,h,10,→ Skirts & Dresses
10:05,1,PAUSED,g,9,→ Tops
10:05,2,MOVING,h,4,→ Jeans
10:05,3,MOVING,h,12,→ Skirts & Dresses
10:05,4,MOVING,h,12,→ Skirts & Dresses
10:06,1,ARRIVED_SECTION,g,10,Tops
10:06,2,ARRIVED_SECTION,h,3,Jeans
10:06,3,ARRIVED_SECTION,h,13,Skirts & Dresses
10:06,4,ARRIVED_SECTION,h,13,Skirts & Dresses
10:07,5,ENTERED,h,8,"profile=regular speed=1 plan=[Skirts & Dresses, Underwear, Pants]"
10:07,1,BROWSING,g,10,Tops
10:07,2,BROWSING,h,3,Jeans
10:07,3,BROWSING,h,13,Skirts & Dresses
10:07,4,BROWSING,h,13,Skirts & Dresses
10:07,5,MOVING,h,9,→ Skirts & Dresses
10:08,6,ENTERED,h,8,"profile=window_shopper speed=1 plan=[Hats & Handbags, Stockings, Pants, Underwear, Skirts & Dresses]"
10:08,1,BROWSING,g,10,Tops
10:08,2,BROWSING,h,3,Jeans
10:08,3,BROWSING,h,13,Skirts & Dresses
10:08,4,BROWSING,h,13,Skirts & Dresses
10:08,5,MOVING,h,10,→ Skirts & Dresses
10:08,6,MOVING,g,8,→ Hats & Handbags
10:09,1,BROWSING,g,10,Tops
10:09,2,BROWSING,h,3,Jeans
10:09,3,BROWSING,h,13,Skirts & Dresses
10:09,4,BROWSING,h,13,Skirts & Dresses
10:09,5,MOVING,h,11,→ Skirts & Dresses
10:09,6,MOVING,f,8,→ Hats & Handbags
10:10,7,ENTERED,h,8,"profile=window_shopper speed=1 plan=[Skirts & Dresses, Pants, Tops, Stockings, Underwear]"
10:10,1,PICKED_ITEM,g,10,Tops
10:10,2,BROWSING,h,3,Jeans
10:10,3,BROWSING,h,13,Skirts & Dresses
10:10,4,BROWSING,h,13,Skirts & Dresses
10:10,5,MOVING,h,12,→ Skirts & Dresses
10:10,6,MOVING,e,8,→ Hats & Handbags
10:10,7,MOVING,h,9,→ Skirts & Dresses
10:11,8,ENTERED,h,8,"profile=browser speed=1 plan=[Underwear, Jeans, Hats & Handbags, Pants]"
10:11,1,MOVING,f,10,→ Pants
10:11,2,NO_PICK,h,3,Jeans
10:11,3,BROWSING,h,13,Skirts & Dresses
10:11,4,PICKED_ITEM,h,13,Skirts & Dresses
10:11,5,ARRIVED_SECTION,h,13,Skirts & Dresses
10:11,6,MOVING,e,9,→ Hats & Handbags
10:11,7,MOVING,h,10,→ Skirts & Dresses
10:11,8,MOVING,g,8,→ Underwear
10:12,1,MOVING,f,9,→ Pants
10:12,2,MOVING,f,3,→ Pants
10:12,3,BROWSING,h,13,Skirts & Dresses
10:12,4,MOVING,f,13,→ Hats & Handbags
10:12,5,BROWSING,h,13,Skirts & Dresses
10:12,6,MOVING,e,10,→ Hats & Handbags
10:12,7,MOVING,h,11,→ Skirts & Dresses
10:12,8,MOVING,f,8,→ Underwear
10:13,1,MOVING,f,8,→ Pants
10:13,2,ARRIVED_SECTION,f,4,Pants
10:13,3,BROWSING,h,13,Skirts & Dresses
10:13,4,ARRIVED_SECTION,d,13,Hats & Handbags
10:13,5,BROWSING,h,13,Skirts & Dresses
10:13,6,MOVING,e,11,→ Hats & Handbags
10:13,7,MOVING,h,12,→ Skirts & Dresses
10:13,8,MOVING,e,8,→ Underwear
10:14,9,ENTERED,h,8,"profile=window_shopper speed=3 plan=[Pants, Underwear, Tops, Hats & Handbags]"
10:14,1,MOVING,f,7,→ Pants
10:14,2,BROWSING,f,4,Pants
10:14,3,NO_PICK,h,13,Skirts & Dresses
10:14,4,BROWSING,d,13,Hats & Handbags
10:14,5,BROWSING,h,13,Skirts & Dresses
10:14,6,MOVING,e,12,→ Hats & Handbags
10:14,7,ARRIVED_SECTION,h,13,Skirts & Dresses
10:14,8,PAUSED,e,8,→ Underwear
10:14,9,MOVING,f,7,→ Pants
10:15,1,ARRIVED_SECTION,f,6,Pants
10:15,2,BROWSING,f,4,Pants
10:15,3,ARRIVED_SECTION,g,13,Tops
10:15,4,BROWSING,d,13,Hats & Handbags
10:15,5,BROWSING,h,13,Skirts & Dresses
10:15,6,MOVING,e,13,→ Hats & Handbags
10:15,7,BROWSING,h,13,Skirts & Dresses
10:15,8,PAUSED,e,8,→ Underwear
10:15,9,ARRIVED_SECTION,f,6,Pants
10:16,10,ENTERED,h,8,"profile=browser speed=1 plan=[Stockings, Jeans, Skirts & Dresses, Pants, Underwear]"
10:16,1,BROWSING,f,6,Pants
10:16,2,BROWSING,f,4,Pants
10:16,3,BROWSING,g,13,Tops
10:16,4,BROWSING,d,13,Hats & Handbags
10:16,5,BROWSING,h,13,Skirts & Dresses
10:16,6,ARRIVED_SECTION,d,13,Hats & Handbags
10:16,7,BROWSING,h,13,Skirts & Dresses
10:16,8,PAUSED,e,8,→ Underwear
10:16,9,BROWSING,f,6,Pants
10:16,10,MOVING,g,8,→ Stockings
10:17,11,ENTERED,h,8,"profile=browser speed=1 plan=[Tops, Skirts & Dresses, Underwear, Hats & Handbags, Stockings]"
10:17,1,BROWSING,f,6,Pants
10:17,2,BROWSING,f,4,Pants
10:17,3,BROWSING,g,13,Tops
10:17,4,BROWSING,d,13,Hats & Handbags
10:17,5,PICKED_ITEM,h,13,Skirts & Dresses
10:17,6,BROWSING,d,13,Hats & Handbags
10:17,7,BROWSING,h,13,Skirts & Dresses
10:17,8,PAUSED,e,8,→ Underwear
10:17,9,BROWSING,f,6,Pants
10:17,10,MOVING,g,7,→ Stockings
