timestamp,shopper_id,action,row,col,details
10:01,1,ENTERED,h,8,"profile=browser speed=1 plan=[Jeans, Tops, Skirts & Dresses, Pants]"
10:01,1,MOVING,h,7,→ Jeans
10:02,1,MOVING,h,6,→ Jeans
10:03,1,MOVING,h,5,→ Jeans
10:04,1,MOVING,h,4,→ Jeans
10:05,1,ARRIVED_SECTION,h,3,Jeans
10:06,1,BROWSING,h,3,Jeans
10:07,2,ENTERED,h,8,"profile=indecisive speed=1 plan=[Tops, Stockings, Underwear, Jeans]"
10:07,1,BROWSING,h,3,Jeans
10:07,2,MOVING,g,8,→ Tops
10:08,1,BROWSING,h,3,Jeans
10:08,2,MOVING,g,9,→ Tops
10:09,3,ENTERED,h,8,"profile=browser speed=1 plan=[Underwear, Hats & Handbags, Jeans, Pants, Tops, Stockings]"
10:09,1,BROWSING,h,3,Jeans
10:09,2,ARRIVED_SECTION,g,10,Tops
10:09,3,MOVING,g,8,→ Underwear
10:10,1,BROWSING,h,3,Jeans
10:10,2,BROWSING,g,10,Tops
10:10,3,MOVING,f,8,→ Underwear
10:11,1,NO_PICK,h,3,Jeans
10:11,2,BROWSING,g,10,Tops
10:11,3,MOVING,e,8,→ Underwear
10:12,4,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Tops, Pants]"
10:12,1,MOVING,g,3,→ Tops
10:12,2,BROWSING,g,10,Tops
10:12,3,MOVING,d,8,→ Underwear
10:12,4,ARRIVED_SECTION,g,10,Tops
10:13,1,MOVING,g,4,→ Tops
10:13,2,BROWSING,g,10,Tops
10:13,3,MOVING,d,7,→ Underwear
10:13,4,BROWSING,g,10,Tops
10:14,1,PAUSED,g,4,→ Tops
10:14,2,BROWSING,g,10,Tops
10:14,3,MOVING,d,6,→ Underwear
10:14,4,PICKED_ITEM,g,10,Tops
10:15,5,ENTERED,h,8,profile=regular speed=2 plan=[Hats & Handbags]
10:15,1,PAUSED,g,4,→ Tops
10:15,2,BROWSING,g,10,Tops
10:15,3,MOVING,c,6,→ Underwear
10:15,4,MOVING,f,8,→ Pants
10:15,5,MOVING,f,8,→ Hats & Handbags
10:16,6,ENTERED,h,8,profile=regular speed=1 plan=[Tops]
10:16,1,MOVING,g,5,→ Tops
10:16,2,BROWSING,g,10,Tops
10:16,3,MOVING,b,6,→ Underwear
10:16,4,ARRIVED_SECTION,f,6,Pants
10:16,5,MOVING,e,9,→ Hats & Handbags
10:16,6,MOVING,g,8,→ Tops
10:17,1,MOVING,g,6,→ Tops
10:17,2,BROWSING,g,10,Tops
10:17,3,MOVING,b,5,→ Underwear
10:17,4,PICKED_ITEM,f,6,Pants
10:17,4,HEADING,f,6,checkout
10:17,5,MOVING,e,11,→ Hats & Handbags
10:17,6,MOVING,g,9,→ Tops
10:18,7,ENTERED,h,8,"profile=regular speed=2 plan=[Pants, Jeans]"
10:18,1,MOVING,g,7,→ Tops
10:18,2,NO_PICK,g,10,Tops
10:18,3,MOVING,b,4,→ Underwear
10:18,4,MOVING,c,6,→ checkout
10:18,5,MOVING,e,13,→ Hats & Handbags
10:18,6,ARRIVED_SECTION,g,10,Tops
10:18,7,MOVING,f,8,→ Pants
10:19,1,MOVING,g,8,→ Tops
10:19,2,MOVING,g,9,→ Stockings
10:19,3,ARRIVED_SECTION,b,3,Underwear
10:19,4,MOVING,b,8,→ checkout
10:19,5,ARRIVED_SECTION,d,13,Hats & Handbags
10:19,6,BROWSING,g,10,Tops
10:19,7,ARRIVED_SECTION,f,6,Pants
10:20,8,ENTERED,h,8,"profile=regular speed=3 plan=[Pants, Skirts & Dresses]"
10:20,1,MOVING,g,9,→ Tops
10:20,2,MOVING,g,8,→ Stockings
10:20,3,BROWSING,b,3,Underwear
10:20,4,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
10:20,5,BROWSING,d,13,Hats & Handbags
