timestamp,shopper_id,action,row,col,details
10:01,1,ENTERED,h,8,"speed=2 fitting_room=True plan=[Stockings, Tops]"
10:01,1,MOVING,g,7,heading to Stockings
10:02,1,MOVING,g,5,heading to Stockings
10:03,1,MOVING,f,4,heading to Stockings
10:04,2,ENTERED,h,8,speed=2 fitting_room=True plan=[Hats & Handbags]
10:04,1,MOVING,d,4,heading to Stockings
10:04,2,MOVING,f,8,heading to Hats & Handbags
10:05,3,ENTERED,h,8,"speed=3 fitting_room=True plan=[Stockings, Jeans]"
10:05,1,ARRIVED_SECTION,d,3,Stockings
10:05,2,MOVING,e,9,heading to Hats & Handbags
10:05,3,MOVING,g,6,heading to Stockings
10:06,1,BROWSING,d,3,Stockings
10:06,2,MOVING,e,11,heading to Hats & Handbags
10:06,3,MOVING,f,4,heading to Stockings
10:07,1,BROWSING,d,3,Stockings
10:07,2,MOVING,e,13,heading to Hats & Handbags
10:07,3,ARRIVED_SECTION,d,3,Stockings
10:08,1,BROWSING,d,3,Stockings
10:08,2,ARRIVED_SECTION,d,13,Hats & Handbags
10:08,3,BROWSING,d,3,Stockings
10:09,1,BROWSING,d,3,Stockings
10:09,2,BROWSING,d,13,Hats & Handbags
10:09,3,BROWSING,d,3,Stockings
10:10,4,ENTERED,h,8,"speed=2 fitting_room=True plan=[Hats & Handbags, Skirts & Dresses]"
10:10,1,BROWSING,d,3,Stockings
10:10,2,PICKED_ITEM,d,13,Hats & Handbags
10:10,2,HEADING,d,13,fitting room
10:10,3,BROWSING,d,3,Stockings
10:10,4,MOVING,f,8,heading to Hats & Handbags
10:11,1,PICKED_ITEM,d,3,Stockings
10:11,2,MOVING,b,13,heading to fitting room
10:11,3,PICKED_ITEM,d,3,Stockings
10:11,4,MOVING,e,9,heading to Hats & Handbags
10:12,5,ENTERED,h,8,speed=1 fitting_room=False plan=[Pants]
10:12,1,MOVING,b,3,heading to Tops
10:12,2,MOVING,a,13,heading to fitting room
10:12,2,ENTERED_FITTING,a,13,
10:12,3,ARRIVED_SECTION,g,3,Jeans
10:12,4,MOVING,e,11,heading to Hats & Handbags
10:12,5,MOVING,g,8,heading to Pants
10:13,6,ENTERED,h,8,"speed=3 fitting_room=False plan=[Underwear, Hats & Handbags, Tops]"
10:13,1,MOVING,b,5,heading to Tops
10:13,2,IN_FITTING,a,13,1/4 min
10:13,3,BROWSING,g,3,Jeans
10:13,4,MOVING,e,13,heading to Hats & Handbags
10:13,5,MOVING,f,8,heading to Pants
10:13,6,MOVING,e,8,heading to Underwear
10:14,7,ENTERED,h,8,speed=1 fitting_room=False plan=[Jeans]
10:14,1,MOVING,b,7,heading to Tops
10:14,2,IN_FITTING,a,13,2/4 min
10:14,3,BROWSING,g,3,Jeans
10:14,4,ARRIVED_SECTION,d,13,Hats & Handbags
10:14,5,MOVING,f,7,heading to Pants
10:14,6,MOVING,d,6,heading to Underwear
10:14,7,MOVING,h,7,heading to Jeans
10:15,1,MOVING,b,9,heading to Tops
10:15,2,IN_FITTING,a,13,3/4 min
10:15,3,BROWSING,g,3,Jeans
10:15,4,BROWSING,d,13,Hats & Handbags
10:15,5,ARRIVED_SECTION,f,6,Pants
10:15,6,MOVING,b,5,heading to Underwear
10:15,7,MOVING,h,6,heading to Jeans
10:16,8,ENTERED,h,8,"speed=3 fitting_room=False plan=[Skirts & Dresses, Jeans]"
10:16,1,ARRIVED_SECTION,c,10,Tops
10:16,2,LEFT_FITTING,a,13,returned=0 keeping=1
10:16,2,HEADING,a,13,checkout
10:16,3,BROWSING,g,3,Jeans
10:16,4,BROWSING,d,13,Hats & Handbags
10:16,5,BROWSING,f,6,Pants
10:16,6,ARRIVED_SECTION,b,3,Underwear
10:16,7,MOVING,h,5,heading to Jeans
10:16,8,MOVING,h,11,heading to Skirts & Dresses
10:17,1,BROWSING,c,10,Tops
10:17,2,MOVING,b,12,heading to checkout
10:17,3,BROWSING,g,3,Jeans
10:17,4,PICKED_ITEM,d,13,Hats & Handbags
10:17,5,BROWSING,f,6,Pants
10:17,6,BROWSING,b,3,Underwear
10:17,7,MOVING,h,4,heading to Jeans
10:17,8,ARRIVED_SECTION,h,13,Skirts & Dresses
10:18,9,ENTERED,h,8,"speed=2 fitting_room=True plan=[Stockings, Skirts & Dresses]"
10:18,1,BROWSING,c,10,Tops
10:18,2,MOVING,b,10,heading to checkout
10:18,3,NO_PICK,g,3,Jeans
10:18,3,HEADING,g,3,fitting room
10:18,4,ARRIVED_SECTION,f,13,Skirts & Dresses
10:18,5,BROWSING,f,6,Pants
10:18,6,PICKED_ITEM,b,3,Underwear
10:18,7,ARRIVED_SECTION,h,3,Jeans
10:18,8,BROWSING,h,13,Skirts & Dresses
10:18,9,MOVING,g,7,heading to Stockings
10:19,1,PICKED_ITEM,c,10,Tops
10:19,1,HEADING,c,10,fitting room
10:19,2,MOVING,b,9,heading to checkout
10:19,2,JOINED_QUEUE,b,9,position #1
